"account_id","business_sn","amount","trans_remark"
13463,"23eb4b0f163d445f9dfb7d2decb66e7b",3000000,"配送费 - 订单号: 1469588536415150018"
7279,"e93d376742674bfdbeebc6fd4406bca9",3000000,"配送费 - 订单号: 1469588536473010015"
8249,"938776a585c744b9acf8ca874056bc41",6000000,"配送费 - 订单号: 1469588536688042987"
1914,"35678fcf240644c5bc528a454e5f9ad5",4000000,"配送费 - 订单号: 1469588537238010016"
5133,"2c5fb7fe01ab4d9db608403ff1f1ced3",3000000,"配送费 - 订单号: 1469588537249010017"
4684,"600c8af76f074bb68d6bfd182e7e7865",4000000,"配送费 - 订单号: 1469588537552042988"
4204,"13b5915ab23e4b5b9a7ff34b0b675892",3000000,"配送费 - 订单号: 1469588537568166033"
1836,"43053148e06f4be59cba7fdf83863d28",5000000,"配送费 - 订单号: 1469588537956041026"
15150,"2171f351eefc4316853a7b7fb5b5725c",5000000,"配送费 - 订单号: 1469588537986041027"
4237,"d12b4bb4ee5941fbad8402be2b34bc48",7000000,"配送费 - 订单号: 1469588538506166034"
8951,"1d7d9d496499482d9bd2ae6ca2bcbb92",3000000,"配送费 - 订单号: 1469588538556150020"
5853,"2eba967e5163453481cf0c1e7d2ec8cf",4000000,"配送费 - 订单号: 1469588538709166035"
4294,"0f4cc63d6c6741c58f396f09dc4278ef",3000000,"配送费 - 订单号: 1469588538828041028"
2263,"1c17641c9c22446595cf833a81f5302c",3000000,"配送费 - 订单号: 1469588539162166036"
1282,"655fa20b5a454a70a7cee99189232a47",5000000,"配送费 - 订单号: 1469588540250010019"
3760,"5b62634abe9245ae9ac0670f408c8ab7",11000000,"配送费 - 订单号: 1469588540427010020"
7635,"7690fff1812640b7addc4df4b32b4bea",3000000,"配送费 - 订单号: 1469588540460041030"
4725,"beffb0de0a884031910e2c96cde0d0c8",3000000,"配送费 - 订单号: 1469588540575166037"
1920,"519428c666f14c1b84d1187bc0ae8430",3000000,"配送费 - 订单号: 1469588541155150022"
1801,"1fdc8ef01d41460985cbf65659759ef8",4000000,"配送费 - 订单号: 1469588541485150023"
18212,"b8a375fe420c4a6ca5ee8ffce0b3bb05",4000000,"配送费 - 订单号: 1469588541811010021"
9589,"7fb3b02e693646e6811e90f5f4f529b9",5000000,"配送费 - 订单号: 1469588541830010022"
5403,"3216ef3775684b6e92ebce9e1214f209",5000000,"配送费 - 订单号: 1469588541861150024"
1874,"dbfe69b6e1da45cca78ad73fb1622acc",3000000,"配送费 - 订单号: 1469588541928150025"
2344,"29e4fd2f63e5497187a570caac97562e",5000000,"配送费 - 订单号: 1469588542036166038"
10063,"9fcb81304aa44ae9adef9ffd5acdf3a3",3000000,"配送费 - 订单号: 1469588542461042991"
8515,"6f76b132c3ed4398b2c5b1d9e35f55e4",5000000,"配送费 - 订单号: 1469588543126042993"
12615,"3041ab5615b54fbc9e21ce2f5c35a402",4000000,"配送费 - 订单号: 1469588543479041032"
8520,"fc443f01c2704a99bbcdf977880c6095",5000000,"配送费 - 订单号: 1469588543481166039"
7600,"a50c3a08c4584348864d55346edacd18",4000000,"配送费 - 订单号: 1469588543547041033"
6935,"5878b94b35df43e6b6c4f262698a93f9",3000000,"配送费 - 订单号: 1469588543836166040"
11161,"550db36b9c544d7893a9153343d1ef6e",4000000,"配送费 - 订单号: 1469588543905150027"
7635,"b58695d24a7849b0a9b60d9a92e564e5",3000000,"配送费 - 订单号: 1469588544157041035"
1819,"f97ee46eb2a743e9bce409a2d31eff8b",5000000,"配送费 - 订单号: 1469588544142041034"
1511,"8a8dc697cfa64e198534dba2f748aba3",9000000,"配送费 - 订单号: 1469588544785150028"
13923,"181fb9fb64604605a79dfc284bad5cec",5000000,"配送费 - 订单号: 1469588544949150029"
8099,"68a317b14c934de6ad8e7e2e1c5d62df",5000000,"配送费 - 订单号: 1469588545156150030"
7020,"bd3feb0dc9ad473fa32b91dd2a073464",7000000,"配送费 - 订单号: 1469588545191166043"
5836,"1b1324aa6b6c4168a09aabf3a0403061",3000000,"配送费 - 订单号: 1469588545278042996"
15117,"e43c70ccdaab4e2b884c879af81f987f",4000000,"配送费 - 订单号: 1469588545560041036"
11610,"3037c5269a7544559e0ca423135b50d6",4000000,"配送费 - 订单号: 1469588545711010023"
3026,"46287fe07d7a4619bf1c659f15cd9604",5000000,"配送费 - 订单号: 1469588545689166044"
13794,"d6b7bf40d69542a1be50c1cf83b7602b",3000000,"配送费 - 订单号: 1469588545781150031"
8854,"4a417989a60442d0ba49059c179bf034",3000000,"配送费 - 订单号: 1469588545851166045"
16050,"4eaf7b2526274d10a1190a851361a01a",3000000,"配送费 - 订单号: 1469588546062042997"
3629,"3f5553425df9413197dd9b7dd99d5d54",4000000,"配送费 - 订单号: 1469588546247042999"
5853,"72309f63fa8041b7922ae95ca83417ed",4000000,"配送费 - 订单号: 1469588546346010024"
5344,"b41f385447464761a751c5e326a5deb7",4000000,"配送费 - 订单号: 1469588546892150032"
2006,"49d6abb18104446a864334ad21261799",7000000,"配送费 - 订单号: 1469588547112166046"
1854,"3fefe5de88074056954a77f0648eb03f",5000000,"配送费 - 订单号: 1469588547438010025"
9310,"17c34d58bdb347a2aef7e02f531bb0c2",3000000,"配送费 - 订单号: 1469588547603150033"
3491,"14386b38542e48a1bb395a64bf1b8dfd",4000000,"配送费 - 订单号: 1469588547764042001"
8976,"d0006e0fb22a4bacb7f0c59196c3b024",3000000,"配送费 - 订单号: 1469588548452166047"
4500,"bcdff19efc174c11977fa354eebb4194",7000000,"配送费 - 订单号: 1469588548910041037"
5400,"fc758065ca144b8d92941e5a4ec478ca",4000000,"配送费 - 订单号: 1469588548935041038"
8210,"a6abcb8d906247f799a2be3f38ef7a08",3000000,"配送费 - 订单号: 1469588548933150035"
5320,"72ce1fd8b7a54fddb944a8ad626db35c",5000000,"配送费 - 订单号: 1469588549007150036"
2363,"3b68077b11c54f439d3604fe5ca48e5d",5000000,"配送费 - 订单号: 1469588549472166049"
8763,"491b668113864312817688898614c26f",4000000,"配送费 - 订单号: 1469588549803041039"
16765,"ba97f9ebf0a34762b6bd9bd1f2c878ad",9000000,"配送费 - 订单号: 1469588550921010028"
15816,"0b73881fd3fc4a928b3654f82130a956",3000000,"配送费 - 订单号: 1469588551088042003"
17777,"4f20ed18b1924d869b805887182796ad",7000000,"配送费 - 订单号: 1469588551145010029"
1836,"0ffb8bcc96f841e591ab64c99cd0fa54",5000000,"配送费 - 订单号: 1469588551645041041"
12693,"f6ba824776b74ba8aab38ebc19d7092d",6000000,"配送费 - 订单号: 1469588551990150038"
2166,"33058c48bff24a75b3a9e9189ec74e8f",7000000,"配送费 - 订单号: 1469588552104150039"
6976,"695db26a5db440f68fc37886cf16bbab",4000000,"配送费 - 订单号: 1469588552370042004"
1237,"825344688b2644208d370e0d4a2fb82b",4000000,"配送费 - 订单号: 1469588553180041043"
2780,"7567103a39254e16af8deabbe6441df2",3000000,"配送费 - 订单号: 1469588553248042005"
9645,"8448f5e3ef034279a364d89327cd3a0e",4000000,"配送费 - 订单号: 1469588553356041044"
1138,"ede06c8ebe8f4b2198b8b30aa9cebccb",4000000,"配送费 - 订单号: 1469588553588041045"
2758,"dc40c464db214d03b704944a0464aefa",4000000,"配送费 - 订单号: 1469588554040042006"
1734,"d888bd99eed8408fa5471c807189ab01",3000000,"配送费 - 订单号: 1469588554300150040"
1234,"8cef1d2b6e31418f8379258bafabd28f",4000000,"配送费 - 订单号: 1469588554362010033"
15750,"e1443a462ab74d4c9c5e201cac964d95",3000000,"配送费 - 订单号: 1469588554796150041"
10476,"7e19f4b11998415aab2efaa562957dd1",4000000,"配送费 - 订单号: 1469588555201042007"
1569,"ca2bf2a36c0746ef9e34838f74b8a461",4000000,"配送费 - 订单号: 1469588555243166050"
15313,"c8afee96b0ad42d8bcf99ec094c56a6c",3000000,"配送费 - 订单号: 1469588555515010034"
7293,"ae34956022984e6d8474517ec1bde1c1",3000000,"配送费 - 订单号: 1469588556463150042"
1244,"ba9ca6e7d9584134b2d21ee22bd25363",7000000,"配送费 - 订单号: 1469588556771041048"
6702,"48b371889d124e759f6410fa3ad2ab3a",4000000,"配送费 - 订单号: 1469588556889010035"
7940,"6b662ab8c3fa46ea8845a17c4aebc9f4",3000000,"配送费 - 订单号: 1469588556996150043"
11268,"5956769940264811816534023f7b543b",3000000,"配送费 - 订单号: 1469588557491166051"
7538,"0977474072274941a9f3258186751b7c",7000000,"配送费 - 订单号: 1469588558494010036"
3760,"9386c8d579074cbaa7203ce2ed43e4e2",11000000,"配送费 - 订单号: 1469588558564010037"
11161,"ecdbed35b45144c1b91780ce00751da5",4000000,"配送费 - 订单号: 1469588559046010038"
9626,"53f040a7220e4d1dbd2d554d9c9eb728",3000000,"配送费 - 订单号: 1469588559202166053"
17432,"054fc889c5704b9a8557e976a40a97fd",4000000,"配送费 - 订单号: 1469588559377042008"
10363,"e55f7220b4444502b5f92dc6048f2740",3000000,"配送费 - 订单号: 1469588559977042009"
9969,"6924075724ca430c8d7ac60c7f3f8246",3000000,"配送费 - 订单号: 1469588560249166054"
1742,"feb08857458b43d484df0730bfb723c0",5000000,"配送费 - 订单号: 1469588560653150047"
1772,"96f8b7fa79714bac8a8210cfd14a5edf",3000000,"配送费 - 订单号: 1469588560731042010"
3436,"4ac0a127079b41408fd98ad9dec2d98f",5000000,"配送费 - 订单号: 1469588560851166055"
1923,"1145ec0dc4f940aabd665fa86c136ade",4000000,"配送费 - 订单号: 1469588561048042011"
5653,"7566721fb65048d7afc449249a2dd6e7",6000000,"配送费 - 订单号: 1469588561585042012"
10725,"03aa1f42a1c1420f9dd8651e438f91ce",3000000,"配送费 - 订单号: 1469588561630150050"
11201,"eaed33a29e6542c3b4a79fa01bd973a1",5000000,"配送费 - 订单号: 1469588561767166056"
8950,"8c42c9116c944e1da945a6527155a0db",3000000,"配送费 - 订单号: 1469588561855041051"
4758,"63823a77d440497282df05a47db7c54b",5000000,"配送费 - 订单号: 1469588562388166057"
8854,"b7a56641c35f4a3486df25638304e918",3000000,"配送费 - 订单号: 1469588562541042015"
1813,"40f010bb7f4143df86f8fd9d953cccaa",4000000,"配送费 - 订单号: 1469588562546010039"
7255,"b97aa2c302bb4b9c8ab50ace73da4eff",4000000,"配送费 - 订单号: 1469588562608041052"
10695,"93a92bdab98948efbb39c24f7b1cddc8",5000000,"配送费 - 订单号: 1469588562631010040"
8624,"5d3b7ae3fbb8422c948f2e78c2b27e06",4000000,"配送费 - 订单号: 1469588562678150051"
1299,"2d3d3e2b2e944b8a9b657119dcef4955",5000000,"配送费 - 订单号: 1469588562805166058"
7020,"5c9df919712d4ba38a5abe0bcfb5b4da",8000000,"配送费 - 订单号: 1469588563023042016"
2872,"a2dbf73500f54906b21a8f832b332c47",28000000,"配送费 - 订单号: 1469588563147166059"
7749,"7d899dd9705543dfb13c75fb7bc09608",5000000,"配送费 - 订单号: 1469588563674041054"
9034,"e630c5605a87435e983daea4049bbf9c",3000000,"配送费 - 订单号: 1469588563683150052"
4489,"d46f8e5698f5433981ae7c6e9640c669",4000000,"配送费 - 订单号: 1469588564250150054"
8515,"ac41b16ac39d46d6a9c260b573ef253c",5000000,"配送费 - 订单号: 1469588564513150056"
3899,"8234c305c0ca413caaf7d65e48d84445",3000000,"配送费 - 订单号: 1469588564833042019"
13463,"3c0d58d5821c457280241d676ac5d9f8",3000000,"配送费 - 订单号: 1469588565047150057"
2095,"59688c773d994047af812665673fab57",14000000,"配送费 - 订单号: 1469588565077042020"
15815,"c4f1732a4b4341d0a3a1efb2c58cebf2",3000000,"配送费 - 订单号: 1469588565171166060"
6849,"45b5d2fbf5d443f88bcfa7ba0e57e69e",3000000,"配送费 - 订单号: 1469588565514041056"
8816,"60081705707e4054b1623bde616d1b1e",3000000,"配送费 - 订单号: 1469588565970166061"
1183,"c815f323b08b4b7bae4a133bbdb39cab",7000000,"配送费 - 订单号: 1469588566207041057"
11025,"5e2fd814eabb415f95b4be86200453ac",3000000,"配送费 - 订单号: 1469588566779166062"
15267,"55f82605e7574402bc8a465f95dec984",5000000,"配送费 - 订单号: 1469588566804042022"
6830,"4eb220316cd24e369dd88b9f1435040a",3000000,"配送费 - 订单号: 1469588566843010043"
1659,"279234608a71427786aa8e8e3e6229f5",4000000,"配送费 - 订单号: 1469588566857041058"
6401,"76914f77fb8e4572900fe7549ee36751",4000000,"配送费 - 订单号: 1469588566889041059"
2046,"c0d6fe84102a4f8f815ee9b2b76eb164",5000000,"配送费 - 订单号: 1469588567036150058"
6509,"17824fe360024a4ca570d1f8109fbfd5",5000000,"配送费 - 订单号: 1469588567273041060"
4295,"6682aa11f2c24d8f95c44bc824748d82",5000000,"配送费 - 订单号: 1469588567300041061"
5603,"29ad50486b794f629ae03bcd785094fa",3000000,"配送费 - 订单号: 1469588567350166063"
7385,"11037cf4703e41ae8ce579bf9cd09b23",3000000,"配送费 - 订单号: 1469588567426166064"
7576,"397cd8e578114612892957fdac8bee6e",3000000,"配送费 - 订单号: 1469588567635150059"
6541,"62445c49b9164c64ae0a035cd8afbc5b",3000000,"配送费 - 订单号: 1469588567796042023"
1167,"3a6f4da91bb9460ca5ca7b86c5f55b97",3000000,"配送费 - 订单号: 1469588567936041062"
15816,"bbe8a68662e342348eacc6d61ca08380",3000000,"配送费 - 订单号: 1469588568762041063"
12535,"e0e25e78ff5847258b7fb78ef5fa865c",3000000,"配送费 - 订单号: 1469588569497010044"
9469,"b628c66404944c2cb1788d39258fefa6",3000000,"配送费 - 订单号: 1469588569614010045"
5305,"c1c7716e7de64d6bb1be411c6211f378",6000000,"配送费 - 订单号: 1469588569710166068"
7951,"085bb140c79047c48aaf9305fc50941e",3000000,"配送费 - 订单号: 1469588569686150063"
9456,"6b07698364d44071ba2b94b81097f886",4000000,"配送费 - 订单号: 1469588569704166067"
10831,"0a3505f2bbaf48b294f62dac4e7eb4ea",7000000,"配送费 - 订单号: 1469588569733041065"
2291,"59fa931c72b749948b73fd1db43c68b9",9000000,"配送费 - 订单号: 1469588569872166069"
7355,"3098a4f546df46558c10e495cb2e140b",4000000,"配送费 - 订单号: 1469588569931150064"
4668,"dd9dae938c8745c0b071e36c100424f9",9000000,"配送费 - 订单号: 1469588569997166070"
15330,"44712f3249f0484aa8ef3b851c6154cd",11000000,"配送费 - 订单号: 1469588570189042024"
4090,"09718a41f00e438d931641cc14635125",4000000,"配送费 - 订单号: 1469588570475010046"
2060,"b808c58e5562461ab0ed3302f1b902fb",5000000,"配送费 - 订单号: 1469588570673010047"
7332,"7881a6f6d2ad432a9bc92e502ccbbccb",4000000,"配送费 - 订单号: 1469588570674150065"
8442,"8c860e3ac0994af6b98ba567fbaeee64",5000000,"配送费 - 订单号: 1469588571285042025"
5853,"7c8f09b775484569a44a83c80a0330b4",4000000,"配送费 - 订单号: 1469588571684166073"
1234,"9f1d3d4e98f240afb02e13f51138b2ba",4000000,"配送费 - 订单号: 1469588571897042026"
18050,"3b59642a360b4a5b8470b20f974d23a6",3000000,"配送费 - 订单号: 1469588572119166074"
1855,"a94a4ffad8ad4d6891a09dd413300e48",3000000,"配送费 - 订单号: 1469588572249010048"
13050,"f7a0aaf50d204f67bd07f6b8f1279473",4000000,"配送费 - 订单号: 1469588572668150067"
15750,"57d379925c4840c38bb41054c5eb62e6",3000000,"配送费 - 订单号: 1469588572864042027"
9938,"21416773c7af4c77ae9450e0c6ee8e68",21000000,"配送费 - 订单号: 1469588573245010049"
2363,"5c03fea0d3244e988061a7975e9bad27",5000000,"配送费 - 订单号: 1469588573472010050"
1494,"29c36adf1fb5442cb98107b38e5426d6",4000000,"配送费 - 订单号: 1469588573773166078"
5706,"51e051cd355f442bb68068b173381420",4000000,"配送费 - 订单号: 1469588574566042029"
8854,"74e65bdfeae1442398006bd99e58077c",3000000,"配送费 - 订单号: 1469588576141042031"
10363,"23343b1f5f93453483be88da2ac4139f",3000000,"配送费 - 订单号: 1469588576551042033"
4500,"59940d9ec31a4828aa18a0b0d53a57ae",7000000,"配送费 - 订单号: 1469588576551042032"
10725,"5617a32a5763463fbef9b501a203df18",5000000,"配送费 - 订单号: 1469588576749166081"
2758,"0c7f594baa1c497f849dd2b44511bc5b",4000000,"配送费 - 订单号: 1469588577118041069"
5731,"6b607688fbfb470f8fb58290ecb39779",4000000,"配送费 - 订单号: 1469588577823166082"
9895,"386b2d49fb9f4a12b6cac1a77e006d17",4000000,"配送费 - 订单号: 1469588578075041072"
5235,"7c1d09473a2d4baeb701a691047abdb8",6000000,"配送费 - 订单号: 1469588578600042035"
4489,"ff3cad602b6f4305bab14746d2e733f7",4000000,"配送费 - 订单号: 1469588579309150079"
1244,"f4b7c60ead334ef6b5e8d014cfa66709",7000000,"配送费 - 订单号: 1469588579352041073"
3146,"3352fc4c414643b6916e22037061ebf6",3000000,"配送费 - 订单号: 1469588580124042037"
4204,"9472186b38154ecf8fca1e6e7403191d",3000000,"配送费 - 订单号: 1469588580256166085"
12574,"e12b3787d8674a6c85b019c9fcdc0dbd",3000000,"配送费 - 订单号: 1469588580684166086"
13443,"62ce1f6d712d43d6a7804a3c2cb8748a",3000000,"配送费 - 订单号: 1469588581275166087"
3955,"b66928d6a32c41e89ebc1f40dd75e8f1",5000000,"配送费 - 订单号: 1469588581610042039"
10431,"826a12ef1dd84826a4aa6455cb7d9526",5000000,"配送费 - 订单号: 1469588582847010057"
13880,"70d5cd40706b49dea4093dedf958ed43",4000000,"配送费 - 订单号: 1469588583572150083"
8520,"7b53f559f9c241b0bcb4671ee86ec147",5000000,"配送费 - 订单号: 1469588583603010058"
1138,"6766770612ca4bf9ba72a96d3017d193",4000000,"配送费 - 订单号: 1469588584772041076"
9645,"5890dee831744781b3828c2b4b2428eb",4000000,"配送费 - 订单号: 1469588584868166094"
7809,"504da1e39be640d99c099ed407f8b2d9",3000000,"配送费 - 订单号: 1469588584870150086"
6949,"39d917ca410545e1900a94e19b0e54cb",3000000,"配送费 - 订单号: 1469588585064041077"
6345,"8528b61595a44791bb98d3100aba5f3f",3000000,"配送费 - 订单号: 1469588585378150089"
4758,"fa89bf7a5d6043baa101d63c69cf9afc",5000000,"配送费 - 订单号: 1469588585644166095"
1511,"95abe85d005649f8a573606af77dbc10",8000000,"配送费 - 订单号: 1469588585888010062"
6723,"eb3153b7177d4754a04fbf14cd683809",4000000,"配送费 - 订单号: 1469588585937042045"
15330,"ae6d8f1206e745a3aacb2923fb6038b2",11000000,"配送费 - 订单号: 1469588585953041079"
8249,"20579dd806234ddebef11d6b03cdd671",3000000,"配送费 - 订单号: 1469588586551010063"
6401,"ae92233b60884ac988e3108b796e8cc7",4000000,"配送费 - 订单号: 1469588586870010064"
9478,"11d04faa4b1449d7981b0f82ff16bcc5",3000000,"配送费 - 订单号: 1469588588609010066"
1687,"a74c8548998f42c8ae9ea3b50d056dd3",11000000,"配送费 - 订单号: 1469588589171010067"
9456,"52e97104e4034024a328beb99bc332e9",5000000,"配送费 - 订单号: 1469588589491010068"
12615,"95504cfde17c4ae190dc75e6297f35e7",4000000,"配送费 - 订单号: 1469588589480166098"
10831,"19149dbe855245eb9bd7c06a322d7018",7000000,"配送费 - 订单号: 1469588590144041083"
5947,"947d8bbba963498b868aca8f0698ed0d",4000000,"配送费 - 订单号: 1469588590258042048"
5836,"cc937b90a2c44ad184790999ed773fc3",3000000,"配送费 - 订单号: 1469588590569041084"
2046,"47ad9ac411bc454582655ac25a5b4c6c",5000000,"配送费 - 订单号: 1469588591360041085"
10102,"fa5691b45d1941f1b5fd864d445e6838",3000000,"配送费 - 订单号: 1469588592696150095"
17777,"3f2817616d12405d9c2d6d8c7d2e5f6c",8000000,"配送费 - 订单号: 1469588592943010073"
3629,"7089526b1fe44b39b8098335a769893b",4000000,"配送费 - 订单号: 1469588593419166104"
15491,"6e56fb030e2d4c2e849c6968e978581d",3000000,"配送费 - 订单号: 1469588593808166106"
8600,"bb3d92ef01df40a5866a4be29f06bed4",3000000,"配送费 - 订单号: 1469588594969150101"
7006,"016cafb483ff4b41b36fc2ddc7d61bbf",4000000,"配送费 - 订单号: 1469588595251150103"
1803,"460b183235c54fc4997c4346d0458900",3000000,"配送费 - 订单号: 1469588596126041089"
11161,"a4c8744977244274a0cff8840967d470",4000000,"配送费 - 订单号: 1469588596234010076"
5228,"6fdaf89bcb8e44e08c6bbdae4e8a7a69",3000000,"配送费 - 订单号: 1469588596506166108"
6935,"f819e161bc1442f4950f3475834d5b86",3000000,"配送费 - 订单号: 1469588596585010078"
7578,"fddb85216b094819bc8816e563bcd69a",3000000,"配送费 - 订单号: 1469588596634166110"
7576,"445692fd0c8b4f5b90c67f9c5ebec631",3000000,"配送费 - 订单号: 1469588597199041090"
1916,"b749996897a0443299192bf683de0685",11000000,"配送费 - 订单号: 1469588598347150105"
1742,"24589ff4f8f049e3bdca66f0db207718",5000000,"配送费 - 订单号: 1469588598503041092"
6218,"c502303bc49a47bea1dddb4c16e41eb7",3000000,"配送费 - 订单号: 1469588598849010080"
11638,"e8950b3f4edf47719660532132b6d791",4000000,"配送费 - 订单号: 1469588599389010081"
11440,"43a06b2c9b374bd5b3a41cf367c68a7e",3000000,"配送费 - 订单号: 1469588602233042055"
4630,"eb100e758d56497ca9aed409f9d1913d",5000000,"配送费 - 订单号: 1469588603636042056"
11268,"71c754a0644b4f36ad2e5be5c4f63d2a",4000000,"配送费 - 订单号: 1469588605679042057"
5653,"b853e1e57580482292825207c0e62a02",6000000,"配送费 - 订单号: 1469588607259150111"
8249,"a365a778f1f349d29761bdb67dbb4cc0",3000000,"配送费 - 订单号: 1469588607323010084"
7369,"96fe7c1f87d04692b42beb0ff2204513",3000000,"配送费 - 订单号: 1469588607783041099"
1178,"322c65ae3140416aabe53d34875175da",4000000,"配送费 - 订单号: 1469588608025166121"
5690,"b1806050ad3b4fd1bf6933b20af356cf",5000000,"配送费 - 订单号: 1469588608100010085"
4541,"ad1da444bcc248d5940c0b716053006e",4000000,"配送费 - 订单号: 1469588609061042060"
9310,"85c1001c50944f2a8d8d03e1120697ee",3000000,"配送费 - 订单号: 1469588610227150115"
1803,"8db6d63a0a2841e9bc72008d534a232b",3000000,"配送费 - 订单号: 1469588611222041100"
4096,"ca2f899e26b843618c24eeb57d30134d",7000000,"配送费 - 订单号: 1469588611632042061"
17434,"b24d761536a14bb2a818acdce419b512",5000000,"配送费 - 订单号: 1469588613006150117"
10082,"8af3b9162a1d4da09faedfc8a8dd1f56",6000000,"配送费 - 订单号: 1469588614367166125"
7512,"68be6f6f352b412f8d12a1a7955adc88",3000000,"配送费 - 订单号: 1469588615029166126"
1808,"2f9c490f25254059ad26c7b1828dc583",4000000,"配送费 - 订单号: 1469588615120166127"
7543,"0df5734bde634698a6e7990f42bcbd21",3000000,"配送费 - 订单号: 1469588615131010087"
7557,"d1c85d8a361949e48b9247ceed0e7825",5000000,"配送费 - 订单号: 1469588615496010088"
12674,"1bcc57be14d542d5810e95005fd08d46",3000000,"配送费 - 订单号: 1469588616498042065"
6882,"5773b27f73ed4cc4aeff046d3fd31e90",9000000,"配送费 - 订单号: 1469588617117041105"
6008,"5c0104cc99c147c6a6fa43ea4b83b48d",3000000,"配送费 - 订单号: 1469588617844042066"
16765,"2a749b5cd99840f7bb5a1843bc7bf5e8",9000000,"配送费 - 订单号: 1469588618208041106"
1819,"69c1d53a9b4242c9bd48020414c42091",5000000,"配送费 - 订单号: 1469588618397010090"
5228,"af0172d78e5c4cac8001b2c077b5ff66",3000000,"配送费 - 订单号: 1469588618673166130"
5902,"e467310ef7254c70a24b628a6a028e8a",3000000,"配送费 - 订单号: 1469588618603041108"
9156,"66b90cda02db49aebc1a1cffe108ee5e",3000000,"配送费 - 订单号: 1469588619225150121"
1140,"1c881ab61a4f4213a1d5cac6cf7bed83",4000000,"配送费 - 订单号: 1469588619796166132"
5960,"bd1175a4245447628445570b57fb8da0",4000000,"配送费 - 订单号: 1469588620292166134"
2767,"a69c4a4a04f84b72b6bbd30faefea5cf",3000000,"配送费 - 订单号: 1469588621251150122"
5723,"aa9fa010b90c473883b7c3269d5089de",3000000,"配送费 - 订单号: 1469588621354042067"
1299,"ebef4ec5ab084679ab5693ed7f9ce554",5000000,"配送费 - 订单号: 1469588623733042072"
1709,"833832c3319944f08bdb651b35660491",4000000,"配送费 - 订单号: 1469588624577010096"
14216,"b8d17e1bf97946fe8ecc40362f01a8ea",3000000,"配送费 - 订单号: 1469588625073042073"
6849,"76497bd876b6456cab08294c0f354757",3000000,"配送费 - 订单号: 1469588625178150125"
3738,"898a6fcc7bf34dbf8e53b6a145734315",10000000,"配送费 - 订单号: 1469588626543042074"
3277,"3f2a39df62ef4cf098d497e7a4c37953",3000000,"配送费 - 订单号: 1469588626840042075"
6423,"965160464c76403d9c2c6d9e99b823d3",5000000,"配送费 - 订单号: 1469588626979166141"
4096,"8d064de1c6934d44a1eee0e88c1988f5",7000000,"配送费 - 订单号: 1469588627107166142"
4316,"4e87c63e1b38414486853a29a3b24e44",4000000,"配送费 - 订单号: 1469588631515041114"
8751,"0f93b5b864e648cb995868d387ca1bdf",3000000,"配送费 - 订单号: 1469588631589166146"
11161,"1b7ff594e9eb4c5b9b733339e12b7de4",5000000,"配送费 - 订单号: 1469588631710166147"
10082,"5fcbbaf1a13d449c8ddb6dd434563932",6000000,"配送费 - 订单号: 1469588631957041115"
6434,"516866f16a7e450fb91d0cce894d62f8",3000000,"配送费 - 订单号: 1469588631925010102"
1511,"3d9cd4aef017413e8e749cdc7e5b2c1a",8000000,"配送费 - 订单号: 1469588632416010103"
2758,"6be10a69133e4305a7d052fcb02d10f4",4000000,"配送费 - 订单号: 1469588633154150134"
7036,"9cba9eb1bdc64dcf97aaf9d944cc5c23",5000000,"配送费 - 订单号: 1469588633562042080"
8168,"19c15bf783794b219db121db91b8b358",6000000,"配送费 - 订单号: 1469588635331150136"
4237,"37df65d78376423899b1cb4090cd0c5f",7000000,"配送费 - 订单号: 1469588635254041118"
14212,"d9495433186b4b45b077aebf17d9e038",6000000,"配送费 - 订单号: 1469588635958010106"
5723,"00ae6c85215f4817a601168be6ca8d9e",3000000,"配送费 - 订单号: 1469588636612010107"
4628,"58430e6c2b0f4c82832b0c437362fc6d",5000000,"配送费 - 订单号: 1469588636770041120"
15267,"971c17215efc48d6bd1dd99949726305",5000000,"配送费 - 订单号: 1469588636908150137"
5664,"b0ba4d95a71142dba319f84e4854f3b3",3000000,"配送费 - 订单号: 1469588637053010108"
13532,"60742a3e044f40cf84784375da9893b4",3000000,"配送费 - 订单号: 1469588637247010109"
6707,"2fe971cd59d84494a7060aa31b5d020f",4000000,"配送费 - 订单号: 1469588637696010111"
1556,"1442b1c4dcec45b9b5a912768b0ae05a",4000000,"配送费 - 订单号: 1469588638193042082"
10725,"4dd39f07eafe464cb086d4afd69ce1c6",3000000,"配送费 - 订单号: 1469588638648010112"
13050,"42824c27fa7a44d39602c4d547f27e0b",3000000,"配送费 - 订单号: 1469588638692010113"
18179,"645fedf42ded47e1bf506d8fda54c1f1",4000000,"配送费 - 订单号: 1469588638761042084"
1846,"b0181d2e46ed4fc294c63b65b3abd42c",14000000,"配送费 - 订单号: 1469588639680166159"
1709,"857bb348790d40df9cd09b3b0883087d",4000000,"配送费 - 订单号: 1469588639758041123"
1819,"f479ebff056246db9c54330282a13663",5000000,"配送费 - 订单号: 1469588641353166160"
10476,"c02ed863308b442086aadf2f1dc3d827",4000000,"配送费 - 订单号: 1469588642632150140"
5653,"f715205dce3a43989b449a1da2aee70c",5000000,"配送费 - 订单号: 1469588643592041126"
1920,"6ce740533a5a42858894d99a0a42c740",3000000,"配送费 - 订单号: 1469588643951166162"
5902,"816097ff184e4cb9b59b928f0b167d79",3000000,"配送费 - 订单号: 1469588643972010116"
